Submitted at,이름을 기입해주세요.,이메일을 기입해주세요.,전화번호를 기입해주세요.,이력서를 업로드해주세요. (포트폴리오는 선택),왜 함께 일하고 싶나요? 지원 배경을 알려주세요.,"채용이 되신다면, 어떤 업무와 일과로 하루를 보낼 것 같으신가요? 내가 해야 할 업무와 목표에 대해 이야기해주세요.","소셜미디어 주소 (스레드, 링크드인, 인스타그램 등 모두 가능, 선택)"
2025-01-23,서은우,applicant51@gmail.com,010-4241-4743,디자이너 출신. Figma 전문. 코딩은 기초 수준.,AI가 미래라고 생각합니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://github.com/dev-51
2025-01-15,허수아,applicant52@hanmail.net,010-3225-4406,"데이터 엔지니어 → AI 개발자 전환. LLM 파이프라인, RAG 시스템 구축 경험. Claude API + Supabase Vector 활용. Python, TypeScript 모두 가능. 기술 블로그 운영 (월 1만 방문자).",풀스택 개발과 AI 도구 활용 능력을 결합해 빠른 가치 전달에 자신 있습니다. 최근 Claude Code를 활용해 3일 만에 MVP를 만들어 고객에게 시연한 경험이 있습니다. Joshua의 Supanova 프로젝트를 보며 글로벌 SaaS에 대한 꿈을 키웠습니다. 기술적 깊이와 비즈니스 이해를 모두 갖춘 AX Engineer가 되고 싶습니다.,"10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",https://instagram.com/dev_user52
2025-01-23,곽예은,applicant53@outlook.com,010-3799-3632,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,상사가 시키는 일을 합니다.,https://linkedin.com/in/user-53
2025-01-14,주소율,applicant54@yahoo.com,010-2933-1932,"경력 요약: AI/ML 엔지니어 4년차. Claude Code, Cursor, Copilot 활용 경험. Supabase + SvelteKit 기반 SaaS 2개 런칭. 멀티에이전트 시스템 설계 경험. TypeScript, Python 능숙. 스타트업 CTO 경험 (팀 5명 리드).","창업을 2번 했고, 둘 다 기술적으로는 성공했지만 시장에서는 실패했습니다. 그 경험을 통해 ""빠르게 만들고 빠르게 검증하는"" 것의 중요성을 뼈저리게 배웠습니다. Claude Code와 Supabase로 주 1개 PoC를 만드는 것이 제 루틴입니다. 조쉬님 팀에서 이 능력을 기업 고객에게 직접 가치로 전환하고 싶습니다.","아침 스크럼에서 팀과 방향을 맞추고, 오전에는 고객 요구사항 분석과 아키텍처 설계를 합니다. 오후에는 Claude Code와 Supabase를 활용한 구현에 딥워크로 집중합니다. 대고객 커뮤니케이션도 적극적으로 담당하고 싶습니다. 매주 금요일에는 이번 주 회고와 다음 주 계획을 세우며, 마케팅 실적도 함께 리뷰합니다.",https://linkedin.com/in/user-54
2025-01-21,권시우,applicant55@icloud.com,010-6506-1757,"프론트엔드 개발자 2년차. React, TypeScript 사용. 간단한 프로젝트에 ChatGPT 활용 경험. 스타트업 근무.","AI 분야에 관심이 많아 지원했습니다. 현재 백엔드 개발자로 일하고 있으며, AI 도구를 활용한 개발 경험을 쌓고 싶습니다. Claude Code는 아직 사용해보지 않았지만 Copilot과 ChatGPT를 업무에 활용하고 있습니다. 빠르게 배울 자신이 있습니다.",오전에 개발하고 오후에 미팅하는 패턴을 선호합니다. AI 도구 학습에도 시간을 투자하고 싶습니다. Claude Code를 빨리 익혀서 PoC 개발에 기여하겠습니다.,
2025-01-24,문소율,applicant56@gmail.com,010-6110-7354,디자이너 출신. Figma 전문. 코딩은 기초 수준.,지원합니다.,열심히 일하겠습니다.,
2025-01-21,김성민,applicant57@kakao.com,010-3751-3028,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://github.com/dev-57
2025-01-22,임재원,applicant58@outlook.com,010-7056-1137,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://www.threads.net/@user58
2025-01-21,이태윤,applicant59@icloud.com,010-7472-6510,인턴 경험 1회. Python 기초. 졸업 예정.,,개발을 합니다.,
2025-01-14,하태윤,applicant60@naver.com,010-6854-4328,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://github.com/dev-60
2025-01-20,류주원,applicant61@naver.com,010-9118-5839,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,"FDE답게 고객 현장에 밀착하는 하루를 보내고 싶습니다. 오전에는 고객사 담당자와 소통하며 니즈를 파악하고, 오후에는 Claude Code와 멀티에이전트로 빠르게 프로토타입을 만듭니다. AI/LLM API 연동과 에이전트 워크플로우 설계가 저의 강점이라 이 부분에서 팀에 기여하고 싶습니다. Supanova 등 글로벌 프로젝트에도 참여하고 싶습니다.",
2025-01-29,김예은,applicant62@outlook.com,010-9865-1391,경영학 전공. 기획 업무 2년. 개발 경험 없음.,,회사에서 원하는 대로 하겠습니다.,
2025-01-12,김지환,applicant63@gmail.com,010-3950-4044,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.",SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,"개발 업무에 집중하며, AI 도구를 활용해 효율적으로 코딩합니다. 팀 미팅에 참여하고 코드 리뷰를 합니다. 새로운 기술을 배우는 시간도 확보하고 싶습니다.",https://instagram.com/dev_user63
2025-01-13,곽윤서,applicant64@yahoo.com,010-6531-5168,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,채용 공고를 보고 지원했습니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://dev-64.tistory.com
2025-01-21,문연우,applicant65@outlook.com,010-7884-6985,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,AI가 미래라고 생각합니다.,코딩합니다.,https://dev-65.tistory.com
2025-01-17,박하은,applicant66@yahoo.com,010-8845-1653,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,,https://dev-66.tistory.com
2025-01-23,남민서,applicant67@outlook.com,010-5790-1530,디자이너 출신. Figma 전문. 코딩은 기초 수준.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,개발을 합니다.,https://github.com/dev-67
2025-01-26,이예준,applicant68@yahoo.com,010-5391-3253,"SI 개발자 4년차. Java, Oracle DB 경험. 대규모 시스템 유지보수. 모던 웹 기술 전환 희망.","스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://instagram.com/dev_user68
2025-01-30,백시윤,applicant69@yahoo.com,010-4817-6095,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,"프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.",개발을 합니다.,https://www.threads.net/@user69
2025-01-12,전민준,applicant70@daum.net,010-9936-1827,"SI 개발자 4년차. Java, Oracle DB 경험. 대규모 시스템 유지보수. 모던 웹 기술 전환 희망.","프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://github.com/dev-70
2025-01-22,홍세준,applicant71@daum.net,010-5263-5149,디자이너 출신. Figma 전문. 코딩은 기초 수준.,AI가 미래라고 생각합니다.,열심히 일하겠습니다.,
2025-01-11,안유나,applicant72@outlook.com,010-1305-1455,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.",대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,
2025-01-30,손세아,applicant73@outlook.com,010-9840-1133,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.",SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,https://github.com/dev-73
2025-01-12,서예은,applicant74@kakao.com,010-8874-7530,시니어 프론트엔드 개발자. React/Next.js/SvelteKit 전문. AI 기반 컴포넌트 자동 생성 도구 개발. Claude Code 커스텀 스킬 제작 경험. 디자인 시스템 구축 리드.,"조쉬님의 링크드인과 스레드를 팔로우하고 있습니다. AI-native 개발 방식에 대한 확신이 있어서 지원합니다. 기존 개발 프로세스를 AI 도구로 전환하는 프로젝트를 주도한 경험이 있으며, 팀 생산성 200% 향상이라는 성과를 냈습니다. Claude Code 커스텀 스킬을 만들어 팀 전체가 활용하게 한 경험도 있습니다. Lean하게 일하며 매일 성과를 내는 환경에서 성장하고 싶습니다.","10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",https://instagram.com/dev_user74
2025-01-10,성지민,applicant75@daum.net,010-5120-7293,풀스택 개발자 5년차. Claude Code를 활용한 개발 자동화 전문. Next.js + Supabase로 B2B SaaS 구축. 3일 만에 MVP 프로토타이핑 가능. 클라이언트 대면 경험 다수.,"창업을 2번 했고, 둘 다 기술적으로는 성공했지만 시장에서는 실패했습니다. 그 경험을 통해 ""빠르게 만들고 빠르게 검증하는"" 것의 중요성을 뼈저리게 배웠습니다. Claude Code와 Supabase로 주 1개 PoC를 만드는 것이 제 루틴입니다. 조쉬님 팀에서 이 능력을 기업 고객에게 직접 가치로 전환하고 싶습니다.","오전 데일리 스크럼 후 당일 KPI를 설정합니다. 클라이언트 프로젝트의 기술적 과제를 분석하고 Claude Code로 솔루션을 구현합니다. 점심 후에는 기존 프로젝트 안정화와 버그 수정을 진행합니다. 주 2회 클라이언트 대면 미팅에서 프로그레스 리포트와 라이브 데모를 제공합니다. Lean하게 ""Done is better than perfect""을 실천하며 빠르게 배포합니다.",https://github.com/dev-75
2025-01-12,서소율,applicant76@gmail.com,010-5443-2207,경영학 전공. 기획 업무 2년. 개발 경험 없음.,,상사가 시키는 일을 합니다.,
2025-01-13,노서윤,applicant77@hanmail.net,010-7822-9365,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,지원합니다.,개발을 합니다.,https://linkedin.com/in/user-77
2025-01-21,곽동현,applicant78@naver.com,010-7072-2438,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://dev-78.tistory.com
2025-01-10,안보람,applicant79@yahoo.com,010-1718-7828,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://github.com/dev-79
2025-01-17,윤진우,applicant80@kakao.com,010-2503-9320,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.","오전 데일리 스크럼 후 당일 KPI를 설정합니다. 클라이언트 프로젝트의 기술적 과제를 분석하고 Claude Code로 솔루션을 구현합니다. 점심 후에는 기존 프로젝트 안정화와 버그 수정을 진행합니다. 주 2회 클라이언트 대면 미팅에서 프로그레스 리포트와 라이브 데모를 제공합니다. Lean하게 ""Done is better than perfect""을 실천하며 빠르게 배포합니다.",https://github.com/dev-80
2025-01-29,임은서,applicant81@hanmail.net,010-6844-9136,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://dev-81.tistory.com
2025-01-12,홍현우,applicant82@gmail.com,010-2335-7713,경영학 전공. 기획 업무 2년. 개발 경험 없음.,"데이터 분석가로 3년 경험이 있습니다. Python과 SQL을 주로 사용하며, LLM을 활용한 데이터 분석 자동화에 관심이 있습니다. 개발 역량을 키우면서 AI 활용 능력도 강화하고 싶습니다.",아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://dev-82.tistory.com
2025-01-20,김유나,applicant83@gmail.com,010-1585-3014,인턴 경험 1회. Python 기초. 졸업 예정.,AI가 미래라고 생각합니다.,회사에서 원하는 대로 하겠습니다.,
2025-01-20,정유나,applicant84@yahoo.com,010-8056-1075,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://linkedin.com/in/user-84
2025-01-21,곽준혁,applicant85@yahoo.com,010-8767-5443,풀스택 개발자 5년차. Claude Code를 활용한 개발 자동화 전문. Next.js + Supabase로 B2B SaaS 구축. 3일 만에 MVP 프로토타이핑 가능. 클라이언트 대면 경험 다수.,"AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.","오전 데일리 스크럼 후 당일 KPI를 설정합니다. 클라이언트 프로젝트의 기술적 과제를 분석하고 Claude Code로 솔루션을 구현합니다. 점심 후에는 기존 프로젝트 안정화와 버그 수정을 진행합니다. 주 2회 클라이언트 대면 미팅에서 프로그레스 리포트와 라이브 데모를 제공합니다. Lean하게 ""Done is better than perfect""을 실천하며 빠르게 배포합니다.",https://github.com/dev-85
2025-01-15,정하린,applicant86@icloud.com,010-1915-7601,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"AI 분야에 관심이 많아 지원했습니다. 현재 백엔드 개발자로 일하고 있으며, AI 도구를 활용한 개발 경험을 쌓고 싶습니다. Claude Code는 아직 사용해보지 않았지만 Copilot과 ChatGPT를 업무에 활용하고 있습니다. 빠르게 배울 자신이 있습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://linkedin.com/in/user-86
2025-01-18,민승민,applicant87@yahoo.com,010-7736-7464,"프론트엔드 개발자 2년차. React, TypeScript 사용. 간단한 프로젝트에 ChatGPT 활용 경험. 스타트업 근무.",SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,오전에 개발하고 오후에 미팅하는 패턴을 선호합니다. AI 도구 학습에도 시간을 투자하고 싶습니다. Claude Code를 빨리 익혀서 PoC 개발에 기여하겠습니다.,https://instagram.com/dev_user87
2025-01-22,최민준,applicant88@daum.net,010-8107-2772,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.",프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,https://dev-88.tistory.com
2025-01-20,윤준혁,applicant89@yahoo.com,010-4390-9158,디자이너 출신. Figma 전문. 코딩은 기초 수준.,"모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.",아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://github.com/dev-89
2025-01-13,양민아,applicant90@outlook.com,010-6071-7253,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.",대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,"하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://dev-90.tistory.com
2025-01-18,권서윤,applicant91@icloud.com,010-8168-4935,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"조쉬님의 유튜브를 1년 넘게 구독하며 AX라는 개념에 확신을 갖게 되었습니다. 현재 회사에서 Claude Code로 멀티에이전트 시스템을 구축했고, 이를 통해 개발 생산성을 3배 향상시켰습니다. SK 등 대기업의 AX 니즈를 직접 해결하는 FDE로 성장하고 싶습니다. 특히 클라이언트 미팅 후 3일 내 PoC를 시연하는 방식에 깊이 공감합니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,
2025-01-12,배예은,applicant92@icloud.com,010-4398-4087,경영학 전공. 기획 업무 2년. 개발 경험 없음.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,,https://dev-92.tistory.com
2025-01-23,유예은,applicant93@kakao.com,010-4804-7367,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",AI가 미래라고 생각합니다.,상사가 시키는 일을 합니다.,https://dev-93.tistory.com
2025-01-13,양서아,applicant94@icloud.com,010-4519-3591,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.",대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://linkedin.com/in/user-94
2025-01-25,노하린,applicant95@yahoo.com,010-4638-9421,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://www.threads.net/@user95
2025-01-19,장서윤,applicant96@naver.com,010-5325-4390,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,https://instagram.com/dev_user96
2025-01-23,성지윤,applicant97@gmail.com,010-3784-5096,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,,,https://github.com/dev-97
2025-01-11,서동현,applicant98@yahoo.com,010-6755-6965,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",AI에 관심이 있습니다. 함께 성장하고 싶습니다.,개발을 합니다.,https://linkedin.com/in/user-98
2025-01-21,윤동현,applicant99@naver.com,010-5732-5108,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"데이터 분석가로 3년 경험이 있습니다. Python과 SQL을 주로 사용하며, LLM을 활용한 데이터 분석 자동화에 관심이 있습니다. 개발 역량을 키우면서 AI 활용 능력도 강화하고 싶습니다.",프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,
2025-01-10,양하영,applicant100@hanmail.net,010-1942-2397,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,
2025-01-15,백은서,applicant101@icloud.com,010-5234-5794,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","AI 분야에 관심이 많아 지원했습니다. 현재 백엔드 개발자로 일하고 있으며, AI 도구를 활용한 개발 경험을 쌓고 싶습니다. Claude Code는 아직 사용해보지 않았지만 Copilot과 ChatGPT를 업무에 활용하고 있습니다. 빠르게 배울 자신이 있습니다.","아침 스크럼에서 팀과 방향을 맞추고, 오전에는 고객 요구사항 분석과 아키텍처 설계를 합니다. 오후에는 Claude Code와 Supabase를 활용한 구현에 딥워크로 집중합니다. 대고객 커뮤니케이션도 적극적으로 담당하고 싶습니다. 매주 금요일에는 이번 주 회고와 다음 주 계획을 세우며, 마케팅 실적도 함께 리뷰합니다.",
2025-01-27,권지우,applicant102@naver.com,010-1113-7427,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","게임 개발자 출신인데, 최근 웹/AI 쪽으로 전향하고 싶어졌습니다. Unity/C# 경험 5년. 프로토타이핑은 자신 있고, 새로운 도구를 빨리 익히는 편입니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://github.com/dev-102
2025-01-25,조보람,applicant103@naver.com,010-7755-3576,"창업 경험 2회. AI 기반 프로덕트 기획부터 개발, 런칭까지 전과정 경험. Claude Code로 주 1개 PoC 제작. Cloudflare Workers + Supabase 아키텍처 설계. 투자 유치 경험.","창업을 2번 했고, 둘 다 기술적으로는 성공했지만 시장에서는 실패했습니다. 그 경험을 통해 ""빠르게 만들고 빠르게 검증하는"" 것의 중요성을 뼈저리게 배웠습니다. Claude Code와 Supabase로 주 1개 PoC를 만드는 것이 제 루틴입니다. 조쉬님 팀에서 이 능력을 기업 고객에게 직접 가치로 전환하고 싶습니다.","주 단위 PoC 사이클로 운영할 것 같습니다. 월요일에 클라이언트 요구사항을 분석하고 기술 스펙을 정의합니다. 화-목에는 Claude Code와 멀티에이전트를 활용해 집중 개발하며, Supabase/PostgreSQL 백엔드를 빠르게 구축합니다. 금요일에는 클라이언트 데모를 진행하고 피드백을 수집합니다. 매일 30분씩 새로운 AI 도구와 기술을 탐구하며 팀에 공유합니다.",
